Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       2/2           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_S_left(std::_Rb_tree_node_base*) [296]
                                   2             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [295]
                                   2             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [442]
-----------------------------------------------
                                   1             std::map<int, std::shared_ptr<glutpp::gui::layout>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~map() <cycle 1> [416]
[443]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~_Rb_tree() <cycle 1> [443]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_begin() [230]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [441]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [442]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [446]
[444]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) [444]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::deallocate(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*, unsigned long) [332]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~_Rb_tree() <cycle 1> [449]
[445]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [445]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~allocator() [342]
-----------------------------------------------
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [447]
[446]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [446]
                0.00    0.00       1/2           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_get_Node_allocator() [297]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) [444]
                                   1             __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::destroy(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [333]
-----------------------------------------------
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [447]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~_Rb_tree() <cycle 1> [449]
[447]    0.0    0.00    0.00       1+1       std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [447]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_S_right(std::_Rb_tree_node_base*) [448]
                0.00    0.00       1/2           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_S_left(std::_Rb_tree_node_base*) [298]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [446]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [447]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [447]
[448]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_S_right(std::_Rb_tree_node_base*) [448]
-----------------------------------------------
                                   1             std::map<int, std::shared_ptr<glutpp::window::window>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~map() <cycle 1> [417]
[449]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~_Rb_tree() <cycle 1> [449]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_begin() [231]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [445]
                                   1             std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::window::window> > >*) <cycle 1> [447]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::app>(neb::app*) [358]
[450]    0.0    0.00    0.00       1         void std::__enable_shared_from_this_helper<neb::app>(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&, std::enable_shared_from_this<neb::app> const*, neb::app const*) [450]
                0.00    0.00       1/1           void std::enable_shared_from_this<neb::app>::_M_weak_assign<neb::app>(neb::app*, std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) const [336]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>&) [356]
[451]    0.0    0.00    0.00       1         void std::swap<neb::app*>(neb::app*&, neb::app*&) [451]
                0.00    0.00       3/3           std::remove_reference<neb::app*&>::type&& std::move<neb::app*&>(neb::app*&) [245]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<glutpp::gui::object::object_factory, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::gui::object::object_factory, (__gnu_cxx::_Lock_policy)2>&) [362]
[452]    0.0    0.00    0.00       1         void std::swap<glutpp::gui::object::object_factory*>(glutpp::gui::object::object_factory*&, glutpp::gui::object::object_factory*&) [452]
                0.00    0.00       3/3           std::remove_reference<glutpp::gui::object::object_factory*&>::type&& std::move<glutpp::gui::object::object_factory*&>(glutpp::gui::object::object_factory*&) [246]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.
